UTC time,avg_solar_production_forecast,avg_wind_production_forecast
2024-01-01 00:00:00,0.0,138951.0
2024-01-01 01:00:00,0.0,137935.0
2024-01-01 02:00:00,0.0,136180.0
2024-01-01 03:00:00,0.0,134687.0
2024-01-01 04:00:00,0.0,133919.0
2024-01-01 05:00:00,0.0,134989.0
2024-01-01 06:00:00,0.0,135648.0
2024-01-01 07:00:00,2540.0,136553.0
2024-01-01 08:00:00,13959.0,136872.0
2024-01-01 09:00:00,26129.0,136719.0
2024-01-01 10:00:00,32360.0,137460.0
2024-01-01 11:00:00,32161.0,138058.0
2024-01-01 12:00:00,27394.0,137002.0
2024-01-01 13:00:00,18292.0,133592.0
2024-01-01 14:00:00,6884.0,129141.0
2024-01-01 15:00:00,460.0,124734.0
2024-01-01 16:00:00,0.0,124797.0
2024-01-01 17:00:00,0.0,124797.0
2024-01-01 18:00:00,0.0,122942.0
2024-01-01 19:00:00,0.0,119533.0
2024-01-01 20:00:00,0.0,113668.0
2024-01-01 21:00:00,0.0,106224.0
2024-01-01 22:00:00,0.0,98922.0
2024-01-01 23:00:00,0.0,95825.0
