UTC time,geothermal,coal,biomass,hydro,nat_gas,nuclear,unknown,oil,wind,solar
2023-01-01 00:00:00,104.0,23674.0,20280.0,4911.0,6272.0,9835.0,1160.0,1224.0,131564.0,0.0
2023-01-01 01:00:00,104.0,23578.0,20207.0,4894.0,6286.0,9839.0,1160.0,1223.0,132433.0,0.0
2023-01-01 02:00:00,104.0,23607.0,20230.0,4897.0,6259.0,9842.0,1160.0,1224.0,121887.0,0.0
2023-01-01 03:00:00,101.0,23525.0,20298.0,4980.0,6202.0,9844.0,1160.0,1224.0,119604.0,0.0
2023-01-01 04:00:00,104.0,23362.0,20325.0,4911.0,6159.0,9861.0,1160.0,1224.0,120540.0,0.0
2023-01-01 05:00:00,103.0,23338.0,20480.0,4896.0,6309.0,9857.0,1162.0,1224.0,119565.0,0.0
2023-01-01 06:00:00,104.0,23446.0,20728.0,5144.0,6276.0,9857.0,1163.0,1224.0,122409.0,0.0
2023-01-01 07:00:00,104.0,23304.0,20966.0,4900.0,6255.0,9851.0,1163.0,1222.0,118144.0,2165.0
2023-01-01 08:00:00,101.0,23258.0,21021.0,4930.0,6182.0,9865.0,1163.0,1221.0,114391.0,14176.0
2023-01-01 09:00:00,97.0,23223.0,21034.0,5452.0,6124.0,9856.0,1164.0,1234.0,110244.0,26858.0
2023-01-01 10:00:00,93.0,23320.0,21050.0,5257.0,6126.0,9847.0,1162.0,1232.0,106762.0,35280.0
2023-01-01 11:00:00,90.0,23421.0,20882.0,5089.0,6055.0,9834.0,1161.0,1232.0,100736.0,36996.0
2023-01-01 12:00:00,88.0,24261.0,20894.0,5010.0,6077.0,9824.0,1162.0,1232.0,97609.0,32355.0
2023-01-01 13:00:00,88.0,24473.0,20820.0,5041.0,6123.0,9815.0,1160.0,1232.0,108057.0,20885.0
2023-01-01 14:00:00,92.0,24716.0,21146.0,4881.0,6073.0,9798.0,1160.0,1232.0,115617.0,7655.0
2023-01-01 15:00:00,98.0,26936.0,21460.0,5066.0,6500.0,9808.0,1160.0,1232.0,110207.0,419.0
2023-01-01 16:00:00,102.0,26114.0,21827.0,5023.0,6406.0,9827.0,1160.0,1232.0,105460.0,0.0
2023-01-01 17:00:00,104.0,27855.0,21802.0,4854.0,6629.0,9829.0,1161.0,1232.0,102878.0,0.0
2023-01-01 18:00:00,104.0,27563.0,21657.0,4864.0,6563.0,9835.0,1188.0,1232.0,100682.0,0.0
2023-01-01 19:00:00,104.0,26610.0,21470.0,4789.0,6687.0,9849.0,1162.0,1232.0,100612.0,0.0
2023-01-01 20:00:00,104.0,25727.0,21236.0,4707.0,6546.0,9847.0,1160.0,1232.0,102106.0,0.0
2023-01-01 21:00:00,105.0,25709.0,20993.0,4846.0,6653.0,9846.0,1162.0,1221.0,94492.0,0.0
2023-01-01 22:00:00,108.0,25867.0,20759.0,4700.0,6662.0,9842.0,1161.0,1222.0,91850.0,0.0
2023-01-01 23:00:00,108.0,26819.0,20387.0,4984.0,6855.0,9851.0,1156.0,1224.0,85933.0,0.0
2023-01-02 00:00:00,108.0,26888.0,20245.0,4815.0,6743.0,9845.0,1156.0,1224.0,83468.0,0.0
2023-01-02 01:00:00,108.0,27119.0,20125.0,4949.0,6856.0,9844.0,1156.0,1224.0,88682.0,0.0
2023-01-02 02:00:00,109.0,27331.0,20227.0,4987.0,6826.0,9842.0,1156.0,1224.0,93841.0,0.0
2023-01-02 03:00:00,109.0,30648.0,20378.0,5016.0,6917.0,9837.0,1157.0,1224.0,101372.0,0.0
2023-01-02 04:00:00,105.0,33860.0,20472.0,5054.0,7173.0,9838.0,1175.0,1224.0,106546.0,0.0
2023-01-02 05:00:00,102.0,41671.0,20925.0,4825.0,7900.0,9838.0,1191.0,1224.0,115312.0,0.0
2023-01-02 06:00:00,100.0,51222.0,21417.0,4885.0,8362.0,9849.0,1200.0,1224.0,121763.0,0.0
2023-01-02 07:00:00,100.0,54852.0,21816.0,4804.0,8348.0,9847.0,1200.0,1224.0,128738.0,1825.0
2023-01-02 08:00:00,100.0,59998.0,21958.0,4878.0,8807.0,9852.0,1200.0,1224.0,128951.0,11532.0
2023-01-02 09:00:00,99.0,63727.0,21968.0,5219.0,9471.0,9852.0,1268.0,1224.0,122851.0,22131.0
2023-01-02 10:00:00,95.0,65045.0,21847.0,5175.0,9936.0,9860.0,1300.0,1224.0,120988.0,29484.0
2023-01-02 11:00:00,92.0,64276.0,21715.0,5205.0,9006.0,9852.0,1233.0,1224.0,120096.0,30445.0
2023-01-02 12:00:00,92.0,66485.0,21735.0,5233.0,8684.0,9837.0,1372.0,1224.0,120551.0,23676.0
2023-01-02 13:00:00,94.0,67973.0,21687.0,4834.0,9863.0,9832.0,1419.0,1224.0,121898.0,13549.0
2023-01-02 14:00:00,93.0,68933.0,21908.0,4797.0,10132.0,9836.0,1460.0,1224.0,117254.0,4225.0
2023-01-02 15:00:00,96.0,69455.0,22425.0,4879.0,10411.0,9832.0,1460.0,1224.0,115086.0,182.0
2023-01-02 16:00:00,99.0,70239.0,22707.0,4903.0,11190.0,9825.0,1460.0,1224.0,115646.0,0.0
2023-01-02 17:00:00,100.0,70658.0,22756.0,4954.0,11149.0,9821.0,1460.0,1224.0,116845.0,0.0
2023-01-02 18:00:00,100.0,71148.0,22632.0,5112.0,11455.0,9828.0,1464.0,1224.0,115154.0,0.0
2023-01-02 19:00:00,100.0,70608.0,22204.0,4967.0,11108.0,9830.0,1464.0,1224.0,111726.0,0.0
2023-01-02 20:00:00,101.0,69017.0,21774.0,5036.0,10643.0,9827.0,1464.0,1224.0,107171.0,0.0
2023-01-02 21:00:00,104.0,68549.0,21425.0,5092.0,10529.0,9833.0,1464.0,1224.0,102051.0,0.0
2023-01-02 22:00:00,103.0,66738.0,21345.0,5146.0,10161.0,9835.0,1464.0,1224.0,98227.0,0.0
2023-01-02 23:00:00,100.0,65245.0,21159.0,5098.0,9281.0,9831.0,1420.0,1224.0,93464.0,0.0
2023-01-03 00:00:00,100.0,65025.0,21070.0,5119.0,9151.0,9831.0,1491.0,1224.0,88774.0,0.0
2023-01-03 01:00:00,103.0,63750.0,20999.0,5365.0,8408.0,9845.0,1416.0,1224.0,82844.0,0.0
2023-01-03 02:00:00,104.0,64330.0,20939.0,5199.0,8513.0,9846.0,1380.0,1224.0,76912.0,0.0
2023-01-03 03:00:00,108.0,66073.0,20975.0,5121.0,8899.0,9857.0,1435.0,1224.0,71514.0,0.0
2023-01-03 04:00:00,107.0,69748.0,21094.0,5233.0,9614.0,9858.0,1477.0,1224.0,65863.0,0.0
2023-01-03 05:00:00,104.0,77683.0,21405.0,5185.0,12876.0,9857.0,1577.0,1229.0,61998.0,0.0
2023-01-03 06:00:00,104.0,83428.0,22091.0,5164.0,14636.0,9853.0,1690.0,1227.0,58777.0,0.0
2023-01-03 07:00:00,104.0,87856.0,22389.0,5090.0,15006.0,9851.0,1724.0,1221.0,56200.0,949.0
2023-01-03 08:00:00,104.0,89545.0,22324.0,5097.0,15006.0,9864.0,1724.0,1208.0,54076.0,10160.0
2023-01-03 09:00:00,104.0,90112.0,22143.0,5092.0,14999.0,9858.0,1724.0,1208.0,50970.0,24321.0
2023-01-03 10:00:00,104.0,89959.0,21983.0,5103.0,14895.0,9858.0,1720.0,1208.0,46141.0,37773.0
2023-01-03 11:00:00,104.0,89503.0,21754.0,5096.0,14709.0,9847.0,1720.0,1208.0,43255.0,41317.0
2023-01-03 12:00:00,104.0,88955.0,21866.0,5120.0,14933.0,9834.0,1721.0,1195.0,44375.0,34088.0
2023-01-03 13:00:00,104.0,89134.0,22150.0,5401.0,15042.0,9832.0,1720.0,1192.0,45321.0,22312.0
2023-01-03 14:00:00,104.0,88709.0,22518.0,5538.0,15296.0,9830.0,1721.0,1185.0,47184.0,8337.0
2023-01-03 15:00:00,104.0,88231.0,22892.0,5628.0,15675.0,9828.0,1724.0,1184.0,52094.0,477.0
2023-01-03 16:00:00,104.0,88062.0,23067.0,5768.0,16892.0,9832.0,1724.0,1184.0,63957.0,0.0
2023-01-03 17:00:00,104.0,87391.0,22799.0,5431.0,16585.0,9834.0,1724.0,1181.0,75590.0,0.0
2023-01-03 18:00:00,104.0,86950.0,21739.0,5264.0,15326.0,9836.0,1724.0,1180.0,87633.0,0.0
2023-01-03 19:00:00,104.0,84061.0,21272.0,5417.0,14263.0,9835.0,1558.0,1180.0,100526.0,0.0
2023-01-03 20:00:00,104.0,75193.0,20911.0,5243.0,12881.0,9841.0,1558.0,1180.0,109482.0,0.0
2023-01-03 21:00:00,107.0,68107.0,20545.0,5354.0,10732.0,9843.0,1440.0,1180.0,114439.0,0.0
2023-01-03 22:00:00,108.0,56098.0,20335.0,5467.0,9541.0,9831.0,1268.0,1180.0,122217.0,0.0
2023-01-03 23:00:00,108.0,41289.0,20106.0,5306.0,9064.0,9822.0,1188.0,1180.0,130573.0,0.0
2023-01-04 00:00:00,108.0,37601.0,20047.0,5272.0,8453.0,9819.0,1186.0,1180.0,138956.0,0.0
2023-01-04 01:00:00,108.0,37641.0,19937.0,5234.0,8607.0,9818.0,1184.0,1180.0,141349.0,0.0
2023-01-04 02:00:00,108.0,37074.0,19900.0,5196.0,8258.0,9828.0,1188.0,1180.0,136744.0,0.0
2023-01-04 03:00:00,108.0,36581.0,19895.0,5181.0,8255.0,9826.0,1187.0,1180.0,139944.0,0.0
2023-01-04 04:00:00,105.0,37794.0,19934.0,5135.0,8361.0,9816.0,1188.0,1188.0,157262.0,0.0
2023-01-04 05:00:00,102.0,39561.0,20232.0,5414.0,8668.0,9795.0,1188.0,1192.0,182529.0,0.0
2023-01-04 06:00:00,104.0,41703.0,20770.0,5384.0,8961.0,9785.0,1188.0,1193.0,190526.0,0.0
2023-01-04 07:00:00,104.0,44295.0,21364.0,5380.0,9168.0,9778.0,1188.0,1192.0,192000.0,1158.0
2023-01-04 08:00:00,100.0,45445.0,21315.0,5445.0,9074.0,9757.0,1188.0,1192.0,193150.0,5883.0
2023-01-04 09:00:00,100.0,44555.0,21222.0,5397.0,9173.0,9746.0,1188.0,1192.0,193943.0,9811.0
2023-01-04 10:00:00,100.0,43589.0,21147.0,5645.0,9168.0,9741.0,1189.0,1192.0,194262.0,10516.0
2023-01-04 11:00:00,97.0,42189.0,20959.0,5203.0,8981.0,9713.0,1188.0,1192.0,197014.0,9815.0
2023-01-04 12:00:00,96.0,40608.0,21131.0,5106.0,9016.0,9696.0,1188.0,1192.0,198589.0,8598.0
